type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
CRC-16,10218,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,2438641544,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,15176739182048794385,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,11910110899111109101,None,20,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,xG8eiPS0fI8Nw,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$hfBe6x2j9B7jnDNm7D0HgA$43Cdbf9/Slb8oKhEJ2S1sygL+El1VH7KEGRfHq7Wm78",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$8Qmjq3YCDe1.WbGBTqV9uOPddFtnM5CZO1FXhKjAA.KLu2PTaydhC,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$NFidGxvY9sLTi3qBufEJKesvmXpFA117Ojz9cZxhVpFZrXPkcUiXO,None,74,0,0,0,0,0,0,1,0,0,0,0,1
Django DES Crypt,crypt$5D$5DmFkWNzRp04U,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$1OwwO6DTNmP1$UimWxkomkfSFMq4q6+hnhYTyTfk=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$XKR0a5JpYFAi$s64YxSTA/uZIsQDWWuWwJr7MXkOVKmxYalytzrl5/Qk=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$uLGect8oqPWl$1fd96e14a23086edf34693558f618951,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$pdlz8COYUGmy$b8c281d2bd0c55c26f045304603e0664612b5e25,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.CC99730E81708E3186909252AA552AC51803602C250420E41CA3542A250440E83D67CC79CFB9776EED5D4B09614C2985B016C2F87F4FE9DD5B8B71EEBD77AE35.A8EBAF225E6A7962F1E3C5C797E903A29A2A725AB88507B0B99901A4A7F718551C088B3FD747E109E13FC16B6C527061665BE7B4A24A2B6464852CF2E264680C,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,77656c636f6d65,None,14,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,20435ec193020416dc4c9693251cdbdbc165ab8a,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,b1fa5d84c0116c3edcec81a35e062ee270705e7a38330f14e7974e98bca1adfd,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,993d0bdda027d06fec1ceba60492cb151ae7ef4703690c9623e115205d9bc5c4775acf2977d2a0a0295b3b1cdeb3834e2ead89ee63b3607dc1b3ac78d39d09e5,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,7f76d608320661dea62de971ce7da659e378fe09af2a713553ace3c6,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,7300b177d466ae31945c6eada9bcd83418289e1689b052653264eb55a1da568a,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,ed0f2349d2d6728364852e4680ea244ba20b0c8f5e110e93e69789f3278efe7033cc2592ae945b5397802032ba1e7d98,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,d68f27e2e97c1823f866202d95d5241907b264aa3b6b8b687598a7934e1ab061ecc58702286e45cb04ee7f41a1ab4da277b854be8ef409b48cf7c8c2682c4cde,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}QL5OWbmiorXf+5GMDoaz1w==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}/gGT+Iws+rkJAa2nQClm4mOsdY4=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}6gUh6SqOcu9EJED3B6ufRG0o9Dg2hjDG,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}+cTQ/eSnKfXBtUobI7z0/P1IHB/0D+s7xw4qpesFB7CbM2bM2TundA==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}SIBFMDUjNUhJ22xP187lBo7AI/NehDGF+7WcwvnkjqTHNFSe7K4e9OXrNlET5jtL1OT9ueneNohzgvneLCQGe4PwHqOUMuY8,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}wLE3/i15JFnyb/djzORFdKW1qwM=,{SHA},33,0,0,0,0,0,0,1,1,1,0,0,1
LM,c23413a8a1e7665faad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,75a1ca2ed80f04dd6fe782460b210156,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,40be4e59b9a2a2b5dffb918c0e86b3d7,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$S.xM8sjA$nAXxML8ijA1U.kCLN904X0,$1$,34,0,0,0,0,0,0,1,0,0,1,0,1
MSSQL 2000,0x01006D2D25E47D8570357CBA78F74B2B9E275EF0CF73BA3B333A9DB13AADAF8EEFA2233BAD9526D7260EE0918F88,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x01009012A2F4016C2B78D9CC11E30204173FC8EE5CE4433346BA,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,4326ef3a2d0d0116,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*DF216F57F1F2066124E1AA5491D995C3CB57E4C2,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,674e48b68c5cd0efd8f7e5faa87b3d1e,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,C392EAB2337F95BF,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:FEA82DAFFBC89841E3B54109A8ADE9A89FD45796737DAA42F64C30F36B3A,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,d3b46a5485f69f7b2f09f16b844d659a813169e634a59afd23e7040cc6e14108,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,b95abf06c41a6cbc18e2f7f5d142f9ba4ea9a943bfd1d11b518d30c832e40b4548c5f57209a0a137aa69ea321c0a90bbb1c9e82eb02c1644b3f8ecab71ff1809,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HPKAUNBb.xnkDHnHiC79RFDlxnM.jl1,$P$,34,0,0,0,0,0,0,1,0,0,1,0,1
PostgreSQL MD5,md54cb8967c88aa76ce79c3e0b3c4bd80ff,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,jrypbzr,None,7,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,H6=4@>6,None,7,0,0,0,0,1,0,0,1,0,0,0,1
SCRAM,"$scram$100000$jRFC6P1/r/Ve6/1/$sha-1=oNT8Bg.awIQDiJJCZwV3gqB528s,sha-256=QxS.8roFgG2HLpv1lLSnbQpkCbHeUafOZiL9cso2Wr8,sha-512=tBvp2x88UqttpeK3ubUdzwEzqC0yVNKnIjE5jCM.ZpyagBxjhMvD.JwcaxrocAwrp066vnm5dQIiZiGbPhkohA",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$2ft/D6G09v5/D6HU+j+H0A$Ln2hKpE5/oo6MGnWJCuxEJQvO8mrxN+x/icPzXhaVWo",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,c0b137fe2d792459f26ff763cce44574a5b5ab03,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$ciHAsUlg$d6f6upRitQFjRhZRwTapye22WQYg,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,b7980d25cf3ca74476ecc53e481ad27c19e38c471f22fb179b9824e0,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,280d44ab1e9f79b5cce2dd4f58f5fe91f0fbacdac9f7447dffc318ceb79f2d02,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$VrBbvrnKB.3CgA.g$rXSQdf/L8vimQn3uxk3PKwRbTLsAUaC31CdFjdqNNN4,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,ef3e8cb71d71a2bd1f551b7ffed748754b1c566e0c9eb09fc2e1cec3cc5c859f41fa2b4e1ebaccc1eae1dd402b9f06d9,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,728db48989c9878bdb727058ae0d0968c5902f488dd9e3d4a4aa3f90410da5566fd0ca5f59c6a58154cce2e5c8e7a2586a79d88397d12c46b830ee50890971eb,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$.FoBYWwK22RDWCyU$h9zDMxSvZUp2Ie/f6LR0F9QFw6VhTakYGAYBNobEU3I99UjVcLZGrNQ9FumQqZelA9NS8Yvve/OshbNkyHl4a.,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,0cde9dfca1663298140888a1e6f77ef91df82c46102e45da803825fb,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,64db51f8f79ca7ec522a6b4ae5fc7e896daac5318b2e82730d7c7926b66d36eb,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,46fec78d9bb493b690e4bc722ea3734d14d1c8f8d31b9b66e99277598348466cc587e8c5c41b8bde7f94cfcfdef72346,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,a9882de1885b71428122161d06baccaf8bced02a132ed8617caec337239e2a706a64a3ec2ff7ae1dce7ae5eb772096e125c051863e987ebbb64aaf5dfc64fbfb,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,gijmsko,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$vYFRjH.0$DmqsszvUzO1pPWATQC8fw0,$apr1$,37,0,0,0,0,0,0,1,0,0,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$bg2htDbmXEtJaS3lXEvJuQ$oJ+EMHknSAvQ9F+E0FHFPYaPQNH/d5Di3DYow+D73SQ",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,srkslk,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}co4RojQmpPReay2lFMK418wrlxarFXDrC5hNsKvn6ckJoVNzDb/wbtQ3p7Vg5K4V,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,NBUXA2DPOA======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,aGlwaG9w,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$hf047hWcoWonIRcjk9JVMOcMdouR2CZcqKBIQict.2kqAy4ySn8E6,$2a$,60,0,0,0,0,0,0,1,0,0,1,0,1
BCrypt,$2b$12$ziOv7dVVgbO/W9k.GFVTFOdRUnbWiIwCsGflCbXteVxdyipJK5WVS,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,110100011010011110000110100011011111110000,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,b49a334554e4dcc0046e30d15454c4f13947ccab7f6c24e987e208ff474bbcf3b104eb922837770618bb6574e664c861e53b321023b2858db1112ddaf4f603fe,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,0ca547599a16b5b35cc895d534b135204a657bef531e11d92393bb46b9d4bf9b,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.lLytbUpXcgOxHLs,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,lmtlst,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,2zHHaj6s6A9vdZR6,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,2zHHaj6s6A9vdZR6,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,130D1E02030314,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,63174,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,2131847856,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,7277208210311909015,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,104105112104111112,None,18,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,gPtT23uh1IX8w,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$cO6dE4KQ0nqPce4dw5gzZg$RLSVt2E0/kjYSzWhDPtlUhK3vtHZvrlAch0yOb02U6M",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$yZUn0piqet1z9r5/LqcAc.hNBlc/DzZtIi/c5Po2HjqjiGnNMjY1K,None,67,0,0,0,0,0,0,1,0,1,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$MJx9Ju202a21TWY29nBHPefkfwpxD8TAJD5C0bu8fo1mOz1BgSZc6,None,74,0,0,0,0,0,0,1,0,0,0,0,1
Django DES Crypt,crypt$9X$9X4G2.uB3pGY2,None,22,0,0,0,0,0,0,1,0,0,1,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$rOIUzYRkwGEY$6Vy4Oez/KBwyDxQfx9XJ+GkWnpA=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$NoSETjW34mHP$ECqKlIPScHRxLUySXWMddgIwQKdLbqvcB0cXbHraxWQ=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$TfYDBuT43PDE$262a20a891dafa1d88612f3648a894b2,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$sUFK3b1datwV$89b92f3079ad5a18a8a7afe0ee58366e82e9ee27,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.9E13020080F0BED7BAB716626C6DED7D4F891162ECDDFBDF9B33E67C0FA134E67CAFF53E07A094B2F61E23C498D3FA1FA3F41E83F03EA7348610C21883104208.916F9F3242BD6E30BCFEA6C1BD29B339852C37693A2153FB26FB55B41B21A3249974A48ADF2EB84CFAD7609A86D62BF16881F43810AC300E1E367A11A381E0C8,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,686970686f70,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,1c875cc026fd4571cb57b349356428f0928ac245,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,7ff2a80f0c1b3810410c7c9eb4b7a6b9191f164b85f6742b057246d2250c2893,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,922b37bf555f4b452b45683b4b136828a35377a3f508dcfd6d4e83cbbddae304b522e9ebf0ba5af416126bb26d2d42832a5893911d6061eae9b6ef33e61d87d1,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,3463c94421323b757902c41104a66df5da4e3bb648a765d2b1adf7fe,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,fde3d53b7043640b3e0f043ca5b66a9f7f886f64b4aabdf38d8b18f28080d1bb,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,9378950830e96df2a878a39e8002d1a96c9e4c2c819dff070a5bb395152be712976b9ccde389333860979ea13d17b563,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,caf808baa72b61a8066e478fcb35db232cd5055ee7c09f1f2fb489b080ec681f6f445d70e51bf1ab53dd0cea5296a7e049a67efe0774d5d5aa59e72217a79d26,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}9Ocrwy8sY2BZ1fO6RDI5IQ==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}izZsE9KuOlL/k60JVuUoBYJQqrU=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}4jtk3fNUXZim8g3ZWCfoy/AvVc4RgvCe,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}ni+O3nqJ6IFUAwiPgcBxzxvRQl0VPaSaTmIoCh1L+REe43zv/Z8TAg==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}6paUUYutsap+G2J/zGoDJLEpcLq4kN6EfQ+cbhCa6S/v8OCW8dOlxLn3/J7YSAGMV0xyHq6W1FRkR2wKRKWlJ40RgjAmJERI,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}rIBt2M5oplGy1U3awGXqWe94qVk=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,6b884f2c36f68114aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,9d6f2f90d54f61ad67e2a65692eaee63,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,f4e72bc32f2c636059d5f3ba44323921,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$9Q6oiPBC$tZWMKvEp7GFHQEYT1UgFt1,$1$,34,0,0,0,0,0,0,1,0,0,0,0,1
MSSQL 2000,0x010022A434C696A3B9021D075099D520448768EBACCDEBA841259EAFFA02810B18A57AA934879FFBB5DC2A07C73D,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100B9B7766E2169AF69AA87737F78CC958DD5B9B37A5514F7FA,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,656fc38e478d67ad,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*F2A3C256A47C5B9D2DFFF934A5D4D839459120F3,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,f8003a8eed9c5ad6612e8e5d04c1339b,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,69E83B44B5B2D3F6,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:430D9AD59E501D84A8A93CCCDBE8105264F104D6A6EA5A6B241F568A02DF,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,f88b556cb67a94392600289ffdef009e3eb65257f512b6b6184e3f2a0c50aea1,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,1923b2e4f68101bad2910d7c5b5f0acc8c8f19e5f150354a7fcfed2491660f3243d98efd026ee328df81738d28ee8d3a2793706f201157c8b53a178cb65e2fcd,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HDNEaN3Dk9IpAyPp5XrIppmHodsrzq.,$P$,34,0,0,0,0,0,0,1,0,0,1,0,1
PostgreSQL MD5,md58fe5f88a99f3f8e775780e4ea916dd43,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,uvcubc,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,9:A9@A,None,6,0,0,0,0,1,0,0,0,0,0,1,1
SCRAM,"$scram$100000$yzmHUOq9t7YWgvD.$sha-1=FlLQZV4HpDrho0mSExq7QlGsK3w,sha-256=VGY7.Q5p4X5FhPPYCpblKGHLme4gtlmdE6hp73mn8hM,sha-512=z7QY9VrwfzEuiYsx0rCNvOj2ybWeoBNeq5SyRsU9bIPqvlorzWiwEkBS/T6CbJzZkyHeDxMFi6K3POU4OPdAFw",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$Vuqd857T+l+rtdbaG8O4Nw$KZAcCuDkiavfeh259XRNJPhHP8c8Do5djhuP8ZJjQ5c",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,ac806dd8ce68a651b2d54ddac065ea59ef78a959,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$ZvxwJOZy$bRTEJxDTUTGgJ5BGPqj5rA4k/7/g,$sha1$,50,0,0,0,0,0,0,1,0,1,0,0,1
SHA224,d3c58ec32ef56c7199edc7b13c2c80b087b5b4999590e9790c427bdb,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,3476ac0a0ad31ff107b215c718f456b79d4b62369a15b4b34559b9abb606834b,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$BXfdeMS377Ys/G4H$BbD1MHbxUUqXuNCI/CjVtCf9y0RhldT0qgaK9Ul9Ib2,$5$,77,0,0,0,0,0,0,1,1,1,0,0,1
SHA384,236612d4b20ca0bffc0781240e97fb4eec1c20d676255359e858a657396a2861ca7ac9b4d44c57b978114b2affb6d3bd,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,40e734ad5f16cbdec76af2896be3e656735263d9856b94daae414e59685b7a93b5029aa207a6b498b2f2a9db9ad93c084032bd99bf085f0e1f13e553d65a17f4,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$p2WL9shyheFXLoEm$f.pkUk7ex2mw93bNI6UrKcPkIxGt9MvmbpToeEfT7o.BfdJnZhfYo9jVq6/WLmueDXnElGGKMzEiMKg18CU2l.,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,f28f67d2139c08d8326dd1e67f96e497e9478ddf8a678b5ca33b45f7,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,1717d710cb3897963f0f267baf2f3d6a2c1e607b206364ed26d503c16041f199,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,f52beb30532e35f1f301b830a1be41904d17551e9eeb67997315851e1fc1c5039ef964ab6cdc8da6620dc3d3a7093383,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,132b29b99d0209a954b7206d3674030cf51c55487cd8357bb0d5c3b567375671f04e1499828e535f8a6aaa2761b8d6527bb06567bbf884a8cccc4143e369af1f,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,rmnrsn,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$nue34j/C$.ulwERPxVAA9KQAybIJj50,$apr1$,37,0,0,0,0,0,0,1,0,1,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$+b+XUirFuDcGYAwhhNAaQw$Kiuop5/A/+r6iTrGOE0uePqLambqQahbAZHjKmC+ag4",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,yzybyofv,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}fO89p1RqzTnnnNNa633vfQs+8aEIvqpKGTbShg6FlArbytK40ibgRoZ08Lbvcc2z,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,MJQWE6LCNR2WK===,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,YmFieWJsdWU=,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$07oR9jIwtL5shzjQPfyWg.SvmljqkKc.2j/8455q8MJh3r782SvGG,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$0v6F6isQvX5Gdnc25YHiRuLdFZRjCw5hFFgAlkRTUWqVDUlVlrmxG,$2b$,60,0,0,0,0,0,0,1,0,0,0,0,1
Binary,11000101100001110001011110011100010110110011101011100101,None,56,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,ec7ca6c376ff4cb6becc632096554b21715ef7aa85c846cd41d63e5cabd7a49df6be8a30b3630e47b018e7ed113b0fbf568b84ca4a00bda9f9c6abeb1892bcd7,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,f781de5e343729b97575b1be1c88fc9cbd553b5cc44804520a305e86e44a2023,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.HUmtfpbm8daxLTk,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,fefcfpyi,None,8,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,.4hvjzf5e2qCOhGJ,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO-PIX MD5,.4hvjzf5e2qCOhGJ,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO Type 7,020405591204033449,None,18,0,1,1,0,0,0,0,0,0,0,0,0
CRC-16,63960,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,4203101014,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,561471326743467957,None,18,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,98979812198108117101,None,20,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,4rUdCSpnNmFBU,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$nROiNObce0+JUWqNMWZsTQ$rcsxPTOVYzeGUAIAO9Q4/lbdp/PBuHHkIn8d5CM8S4Q",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$i0ViSr8OjoIhF5TcdjlMNukb1Nuyydbw1qGee.YX5hqcvW3bpjIxe,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$D5mUZ9MEPimgCFeRTIjw4.aOowKulvECAxpS33W2xZU6a5Ax3O6Yi,None,74,0,0,0,0,0,0,1,0,0,1,0,1
Django DES Crypt,crypt$OB$OBTEW.Dn2Ykqw,None,22,0,0,0,0,0,0,1,0,0,1,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$nFmfcp95FQnL$ha5Won+J2wc7Z/jikyW/M6HE9Gc=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$Aq5FGPuD2TMH$7KrRfhm1Hu2px7oPLaxClJdv5ZJa6QFanV/yJt4uMjI=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$E2yZsRjGniqY$5b9dadbb6de6ae9f0f973af9fd1ce817,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$Qivt6zW7PLoL$78ec34363b82a0bad77ed4e64e9ad1d87b919227,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.372644C8592B8530C69813A2148230C678AF552AE57CEF5DAB95B236268490522A05000000A0D47A8F1102E01CC3584B89712E05E07C4FA9556A8DB1F69E3326.477AD1FD1C21258A89404189F05EB1F9FAE1C7E75666173019520642C805A0662A0C085129102F18A255B5F74B008C917D6934DB5536AE0C4358B6C97F825CAD,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,62616279626c7565,None,16,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,da23992956e07a87c55e33974f2b52f7095326e5,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,bb40233546e1951fb3c9069816bebc39cd289edae57b951599a58ea76823b71e,None,64,0,0,1,0,0,1,0,0,0,0,0,0
