descrypt,bcrypt,Caesar,Binary,Base64,Base32,BLAKE2s,BLAKE2b,Atbash,Apache MD5 Crypt,sha512crypt,sha256crypt,sha1crypt,md5crypt,SHA512,SHA384,SHA3-512,SHA3-384,SHA3-256,SHA3-224,SHA256,SHA224,SHA1,ROT47,ROT13,PHPass,PBKDF2-HMAC-SHA512,PBKDF2-HMAC-SHA256,NTLM,MD5,MD4,LM,Hex,Vigenere
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.55038e-07,1.86497e-07,2.2716e-07,2.50773e-07,6.17057e-07,2.29368e-07,3.06269e-07,2.3169e-07,1.97172e-07,2.03533e-07,0.999991,2.88952e-07,1.98459e-07,1.73397e-07,2.3169e-07,6.09061e-07,2.3169e-07,6.09061e-07,3.06269e-07,3.92321e-07,3.06269e-07,3.92321e-07,1.55012e-07,2.43393e-07,1.33371e-07,1.73398e-07,2.3169e-07,3.06269e-07,2.78959e-07,2.78959e-07,2.78959e-07,2.78959e-07,1.55038e-07,2.2716e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.76769e-05,3.67481e-05,0.271568,3.67481e-05,4.16122e-05,3.67479e-05,3.67297e-05,3.67377e-05,0.243136,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67377e-05,3.67524e-05,3.67377e-05,3.67524e-05,3.67297e-05,3.67193e-05,3.67297e-05,3.67194e-05,3.67297e-05,0.00799703,0.243167,3.67481e-05,3.67377e-05,3.67297e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,0.23306
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,0.999996,1.08193e-07,1.15626e-07,1.05781e-07,1.16381e-07,1.15268e-07,1.08193e-07,1.15268e-07,1.08193e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12273e-08,1.16381e-07,1.15268e-07,1.16288e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.158e-07
2.4603e-05,2.47675e-05,2.46509e-05,2.47825e-05,9.89658e-06,2.4414e-05,2.47676e-05,2.47676e-05,0.711605,2.47675e-05,2.47676e-05,2.47676e-05,2.47675e-05,2.47676e-05,2.47676e-05,2.47676e-05,2.47676e-05,2.47676e-05,2.47676e-05,2.47967e-05,2.47676e-05,2.48022e-05,2.47391e-05,0.287615,2.70495e-05,2.47675e-05,2.47676e-05,2.47676e-05,2.48324e-05,2.48324e-05,2.48324e-05,2.48324e-05,2.4578e-05,2.46509e-05
2.12712e-07,1.30775e-07,1.53548e-07,1.77086e-07,4.39355e-07,0.999994,1.35762e-07,1.52687e-07,1.42271e-07,1.34899e-07,1.39456e-07,1.53399e-07,1.35087e-07,1.51519e-07,1.52687e-07,1.39456e-07,1.52687e-07,1.39456e-07,1.35762e-07,1.39675e-07,1.35762e-07,1.39673e-07,1.84915e-07,9.65791e-07,1.0717e-07,1.51491e-07,1.52687e-07,1.35762e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.86069e-07,1.53548e-07
1.29596e-06,1.14135e-06,1.03397e-06,1.19864e-06,0.999965,1.5252e-06,1.12982e-06,1.12982e-06,6.37863e-07,1.14135e-06,1.12982e-06,1.12982e-06,1.14135e-06,1.13666e-06,1.12982e-06,1.12982e-06,1.12982e-06,1.12982e-06,1.12982e-06,8.73859e-07,1.12982e-06,8.73855e-07,1.31434e-06,1.4404e-06,6.97639e-07,1.14135e-06,1.12982e-06,1.12982e-06,5.89498e-07,5.89498e-07,5.89498e-07,5.89498e-07,1.23307e-06,1.03397e-06
1.06047e-07,0.999995,1.15584e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,1.05583e-07,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,2.15235e-07,1.19896e-07,2.15235e-07,1.0603e-07,1.79585e-07,9.12271e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.91995e-07,1.91995e-07,1.91995e-07,1.91995e-07,1.06047e-07,1.15584e-07
3.11836e-07,1.67549e-07,1.43246e-07,0.999991,3.67798e-07,1.29506e-07,1.99333e-07,1.39412e-07,1.32699e-07,1.61124e-07,1.55895e-07,1.42918e-07,1.60815e-07,1.45952e-07,1.39412e-07,1.55895e-07,1.39412e-07,1.55895e-07,1.99333e-07,1.43199e-07,1.99333e-07,1.43194e-07,3.22766e-07,1.44654e-07,2.85385e-07,1.45876e-07,1.39412e-07,1.99333e-07,1.02511e-06,1.02511e-06,1.02511e-06,1.02511e-06,3.06069e-07,1.43246e-07
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.76769e-05,3.67481e-05,0.271568,3.67481e-05,4.16122e-05,3.67479e-05,3.67297e-05,3.67377e-05,0.243136,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67377e-05,3.67524e-05,3.67377e-05,3.67524e-05,3.67297e-05,3.67193e-05,3.67297e-05,3.67194e-05,3.67297e-05,0.00799703,0.243167,3.67481e-05,3.67377e-05,3.67297e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,0.23306
0.999996,1.11316e-07,1.30701e-07,1.53918e-07,4.21329e-07,1.53326e-07,1.15562e-07,1.29968e-07,1.21102e-07,1.14826e-07,1.18705e-07,1.30574e-07,1.14987e-07,1.28974e-07,1.29968e-07,1.18705e-07,1.29968e-07,1.18705e-07,1.15562e-07,1.18892e-07,1.15562e-07,1.18891e-07,1.57401e-07,1.23937e-07,9.12237e-08,1.28949e-07,1.29968e-07,1.15562e-07,1.20421e-07,1.20421e-07,1.20421e-07,1.20421e-07,1.58384e-07,1.30701e-07
4.2485e-07,1.65576e-07,1.4074e-07,2.10004e-07,1.20986e-05,1.65104e-07,1.65498e-07,1.39951e-07,1.30015e-07,1.61459e-07,1.57893e-07,1.40603e-07,1.61459e-07,1.43671e-07,1.39951e-07,1.57893e-07,1.39951e-07,1.57893e-07,1.65498e-07,1.28025e-07,1.65498e-07,1.28023e-07,5.3024e-07,1.68643e-07,2.49801e-07,1.43654e-07,1.39951e-07,1.65498e-07,1.29671e-07,1.29671e-07,1.29671e-07,1.29671e-07,0.999982,1.4074e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
1.06047e-07,1.03921e-07,1.158e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.16288e-07,1.15267e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,0.999995,1.15267e-07,1.50096e-07,1.15267e-07,1.50096e-07,1.16288e-07,1.22461e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12271e-08,2.14804e-07,1.15267e-07,1.16288e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.06047e-07,1.158e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,2.15407e-07,1.15268e-07,1.50096e-07,1.15268e-07,1.50096e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,0.999996,1.15268e-07,1.16288e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.06048e-07,1.158e-07
8.28879e-08,6.13925e-08,6.46326e-08,5.53964e-08,2.80461e-07,2.24306e-07,5.6711e-08,5.6711e-08,8.20508e-07,6.13925e-08,5.6711e-08,5.6711e-08,6.13925e-08,5.67109e-08,5.6711e-08,5.6711e-08,5.6711e-08,5.6711e-08,5.6711e-08,5.33153e-08,5.6711e-08,5.33272e-08,7.6458e-08,9.61899e-06,0.999987,6.13925e-08,5.6711e-08,5.6711e-08,5.3392e-08,5.3392e-08,5.3392e-08,5.3392e-08,8.20569e-07,6.46326e-08
3.76769e-05,3.67481e-05,0.271568,3.67481e-05,4.16122e-05,3.67479e-05,3.67297e-05,3.67377e-05,0.243136,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67377e-05,3.67524e-05,3.67377e-05,3.67524e-05,3.67297e-05,3.67193e-05,3.67297e-05,3.67194e-05,3.67297e-05,0.00799703,0.243167,3.67481e-05,3.67377e-05,3.67297e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,0.23306
6.85126e-08,2.52818e-07,6.82045e-08,2.52818e-07,7.57125e-08,2.52818e-07,2.52818e-07,6.79965e-08,1.09982e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.79965e-08,9.96914e-08,6.79965e-08,9.96914e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,0.999994,1.16735e-07,6.82304e-08,2.52818e-07,6.79965e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.88091e-08,6.82045e-08
1.06048e-07,1.03727e-07,1.15584e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,0.999996,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,1.22462e-07,1.19896e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.15584e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
1.23266e-07,1.48279e-07,1.80609e-07,1.35312e-07,4.72994e-07,1.82364e-07,3.6322e-07,1.84211e-07,1.56766e-07,1.61823e-07,1.25761e-07,0.999993,1.57789e-07,1.37863e-07,1.84211e-07,1.25761e-07,1.84211e-07,1.25761e-07,3.6322e-07,3.40661e-07,3.6322e-07,3.40661e-07,1.23246e-07,1.93515e-07,1.0604e-07,1.37864e-07,1.84211e-07,3.6322e-07,2.1692e-07,2.1692e-07,2.1692e-07,2.1692e-07,1.23266e-07,1.80609e-07
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.34582e-07,1.61891e-07,1.97188e-07,2.17685e-07,5.16414e-07,1.99104e-07,3.96563e-07,2.01121e-07,1.71157e-07,1.76678e-07,0.999991,2.50827e-07,1.72274e-07,1.50519e-07,2.01121e-07,5.84868e-07,2.01121e-07,5.84868e-07,3.96563e-07,5.40171e-07,3.96563e-07,5.40171e-07,1.34559e-07,2.11279e-07,1.15774e-07,1.50519e-07,2.01121e-07,3.96563e-07,2.87311e-07,2.87311e-07,2.87311e-07,2.87311e-07,1.34582e-07,1.97188e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,0.999996,1.08193e-07,1.15626e-07,1.05781e-07,1.16381e-07,1.15268e-07,1.08193e-07,1.15268e-07,1.08193e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12273e-08,1.16381e-07,1.15268e-07,1.16288e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.158e-07
3.76874e-05,3.67584e-05,0.328729,3.67584e-05,4.57996e-05,3.67582e-05,3.674e-05,3.67476e-05,0.259955,3.67584e-05,3.67584e-05,3.67583e-05,3.67583e-05,3.67583e-05,3.67476e-05,3.67627e-05,3.67476e-05,3.67627e-05,3.674e-05,3.67295e-05,3.674e-05,3.67297e-05,3.674e-05,6.397e-05,0.218855,3.67583e-05,3.67476e-05,3.674e-05,3.67483e-05,3.67483e-05,3.67483e-05,3.67483e-05,3.67456e-05,0.191321
2.12712e-07,1.30775e-07,1.53548e-07,1.77086e-07,4.39355e-07,0.999994,1.35762e-07,1.52687e-07,1.42271e-07,1.34899e-07,1.39456e-07,1.53399e-07,1.35087e-07,1.51519e-07,1.52687e-07,1.39456e-07,1.52687e-07,1.39456e-07,1.35762e-07,1.39675e-07,1.35762e-07,1.39673e-07,1.84915e-07,9.65791e-07,1.0717e-07,1.51491e-07,1.52687e-07,1.35762e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.86069e-07,1.53548e-07
2.48205e-06,1.42315e-06,1.20968e-06,1.66304e-06,0.999952,1.4191e-06,1.42248e-06,1.2029e-06,1.12084e-06,1.38777e-06,1.35712e-06,1.20851e-06,1.38777e-06,1.1937e-06,1.2029e-06,1.35712e-06,1.2029e-06,1.35712e-06,1.42248e-06,1.10039e-06,1.42248e-06,1.10038e-06,3.13397e-06,1.36531e-06,8.44313e-07,1.19347e-06,1.2029e-06,1.42248e-06,1.11454e-06,1.11454e-06,1.11454e-06,1.11454e-06,4.75283e-06,1.20968e-06
1.06047e-07,0.999995,1.15584e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,1.05583e-07,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,2.15235e-07,1.19896e-07,2.15235e-07,1.0603e-07,1.79585e-07,9.12271e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.91995e-07,1.91995e-07,1.91995e-07,1.91995e-07,1.06047e-07,1.15584e-07
2.43726e-07,1.80002e-07,1.76335e-07,0.999992,3.21894e-07,1.13343e-07,1.79868e-07,1.74334e-07,1.16138e-07,1.8546e-07,1.36073e-07,2.20785e-07,1.80616e-07,1.2667e-07,1.74334e-07,1.36073e-07,1.74334e-07,1.36073e-07,1.79868e-07,1.11953e-06,1.79868e-07,1.11953e-06,3.239e-07,1.266e-07,2.49767e-07,1.2667e-07,1.74334e-07,1.79868e-07,3.24853e-07,3.24853e-07,3.24853e-07,3.24853e-07,2.56084e-07,1.76335e-07
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.76874e-05,3.67584e-05,0.328729,3.67584e-05,4.57996e-05,3.67582e-05,3.674e-05,3.67476e-05,0.259955,3.67584e-05,3.67584e-05,3.67583e-05,3.67583e-05,3.67583e-05,3.67476e-05,3.67627e-05,3.67476e-05,3.67627e-05,3.674e-05,3.67295e-05,3.674e-05,3.67297e-05,3.674e-05,6.397e-05,0.218855,3.67583e-05,3.67476e-05,3.674e-05,3.67483e-05,3.67483e-05,3.67483e-05,3.67483e-05,3.67456e-05,0.191321
0.999995,1.1132e-07,1.30705e-07,1.53924e-07,3.85647e-07,1.53331e-07,1.15566e-07,1.29973e-07,1.21106e-07,1.1483e-07,1.18709e-07,1.30579e-07,1.14991e-07,1.28979e-07,1.29973e-07,1.18709e-07,1.29973e-07,1.18709e-07,1.15566e-07,1.18896e-07,1.15566e-07,1.18895e-07,1.57407e-07,2.22123e-07,9.12269e-08,1.28954e-07,1.29973e-07,1.15566e-07,1.20425e-07,1.20425e-07,1.20425e-07,1.20425e-07,1.58389e-07,1.30705e-07
5.02753e-07,2.75799e-07,3.23825e-07,3.5273e-07,7.99182e-07,3.79882e-07,2.86317e-07,3.22011e-07,2.99147e-07,2.84495e-07,2.94106e-07,3.23512e-07,2.84893e-07,3.30571e-07,3.22011e-07,2.94106e-07,3.22011e-07,2.94106e-07,2.86317e-07,2.94569e-07,2.86317e-07,2.94565e-07,3.05811e-07,3.88026e-07,5.7476e-07,3.30532e-07,3.22011e-07,2.86317e-07,2.98355e-07,2.98355e-07,2.98355e-07,2.98355e-07,0.999989,3.23825e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
